time,ax,ay,az,aT
41.0860,-3.8892,-9.8189,1.6548,10.690
41.0900,-4.0648,-9.6905,1.6727,10.641
41.0910,-4.4596,-9.6797,1.6974,10.792
41.0930,-4.7695,-9.6914,1.5029,10.906
41.0930,-5.1484,-9.6622,1.2861,11.024
41.1390,-5.3244,-9.7484,1.0721,11.159
41.1410,-5.4141,-9.7554,0.9107,11.194
41.1420,-5.3170,-9.9509,0.8328,11.313
41.1430,-5.0904,-9.9954,0.4969,11.228
41.1450,-4.8296,-10.2531,0.3076,11.338
41.1490,-4.6728,-10.3702,0.0363,11.374
41.1590,-4.5521,-10.4000,-0.2731,11.356
41.2190,-4.5724,-10.3853,-0.5487,11.361
41.2210,-4.6238,-10.4179,-0.6576,11.417
41.2240,-4.6392,-10.3227,-0.7489,11.342
41.2250,-4.5797,-10.2061,-0.5452,11.200
41.2260,-4.0896,-10.2289,-0.2363,11.019
41.2270,-3.2867,-10.4332,0.1843,10.940
41.2280,-2.0900,-10.6221,0.5437,10.839
41.2760,-0.9133,-10.8771,0.8308,10.947
41.2790,0.3620,-11.0260,1.0288,11.080
41.2800,1.5805,-11.0400,1.1845,11.215
41.2810,2.5477,-10.8346,1.5227,11.234
41.2810,3.5282,-10.4270,1.7729,11.150
41.2900,4.2544,-9.7616,2.0144,10.837
41.2990,4.5300,-8.7513,2.0714,10.070
41.3090,4.5600,-7.5822,2.0531,9.083
41.4030,4.0798,-6.4503,1.7480,7.830
41.4050,3.6961,-5.3140,1.7168,6.697
41.4060,3.1395,-4.4197,1.6323,5.662
41.4060,2.5003,-3.3430,1.7524,4.527
41.4070,1.9257,-2.4444,1.8804,3.636
41.4080,1.4284,-1.7504,2.1174,3.096
41.4080,1.0654,-1.2052,2.1728,2.703
41.4090,0.6059,-0.8276,1.8289,2.097
41.4100,0.3184,-0.4603,1.3049,1.420
41.4100,0.2650,-0.1198,0.8470,0.896
41.4200,0.4694,0.0713,0.4722,0.670
41.4280,0.8159,0.2376,-0.0275,0.850
41.4400,1.1489,0.1999,-0.6946,1.357
41.4490,1.2986,0.2598,-1.3598,1.898
41.5580,1.4023,0.1553,-1.9591,2.414
41.5590,1.4385,-0.0846,-2.3142,2.726
41.5600,1.4795,-0.3452,-2.4162,2.854
41.5610,1.4681,-0.7484,-2.2716,2.806
41.5620,1.3677,-1.1567,-1.5228,2.351
41.5620,1.1909,-1.2471,-0.6934,1.859
41.5630,0.9995,-1.1791,-0.1597,1.554
41.5640,0.8953,-1.0921,0.3078,1.445
41.5640,0.9898,-1.0332,0.4880,1.512
41.5650,1.1157,-0.7877,0.7003,1.535
41.5650,1.4892,-0.7387,0.9244,1.902
41.5700,1.9225,-0.6247,1.0325,2.270
41.5790,2.3521,-0.4086,1.1132,2.634
41.5910,2.6425,-0.2548,1.1973,2.912
41.6610,2.9945,-0.0729,1.1941,3.225
41.6620,3.2652,0.0470,1.2198,3.486
41.6630,3.7173,0.2236,1.3938,3.976
41.6640,3.9839,0.5779,1.8162,4.416
41.6640,4.4437,0.9464,2.1108,5.010
41.6650,5.0091,1.3939,2.4621,5.753
41.6660,5.5870,1.9995,2.5722,6.468
41.6710,6.0629,2.7499,2.4307,7.087
41.6790,6.7778,3.3027,2.4637,7.932
41.6930,7.5724,3.5014,2.2762,8.648
41.6980,7.8391,3.8663,2.1523,9.002
41.7870,7.8491,4.4539,2.1064,9.267
41.7890,7.6500,4.7666,1.9807,9.229
41.7900,7.9176,4.7868,2.1060,9.489
41.7920,8.1219,4.6903,2.1950,9.632
41.7920,8.2843,4.5506,2.4606,9.767
41.7930,8.1492,4.5795,2.8251,9.765
41.7940,7.7029,4.7028,2.8205,9.456
41.7950,7.3167,4.7042,2.6077,9.081
41.7960,7.1529,4.3363,2.1228,8.630
41.7990,7.1482,3.9105,1.7406,8.332
41.8100,7.3279,3.3468,1.5595,8.206
41.8270,7.5296,2.6792,1.4689,8.126
41.8310,7.6700,1.8437,1.5092,8.032
41.9230,7.7817,1.1451,1.7256,8.053
41.9250,7.7517,0.4017,2.0077,8.018
41.9260,7.6063,-0.3198,2.1868,7.921
41.9270,7.3583,-0.9798,2.3629,7.790
41.9280,7.0952,-1.5460,2.6307,7.723
41.9280,6.7593,-2.0064,2.7590,7.571
41.9290,6.4137,-2.3861,3.0227,7.481
41.9300,5.9181,-2.5647,3.0126,7.119
41.9310,5.2949,-2.6873,2.9588,6.634
41.9310,4.7851,-2.9219,3.0292,6.373
41.9400,4.2946,-3.1830,3.1511,6.205
41.9490,3.5607,-3.3626,3.1302,5.812
41.9600,2.7925,-3.5473,2.8599,5.344
41.9690,2.0040,-3.7564,2.7380,5.062
42.0600,1.4058,-3.8112,2.4371,4.737
42.0620,0.7788,-4.0193,2.2220,4.658
42.0630,0.3319,-4.1643,2.0006,4.632
42.0630,-0.0546,-4.4350,1.9302,4.837
42.0640,-0.2729,-4.7874,1.7404,5.101
42.0650,-0.5105,-5.1167,1.7165,5.421
42.0650,-0.6991,-5.4560,1.6690,5.748
42.0660,-0.8999,-5.8615,1.6579,6.158
42.0670,-1.1320,-6.3218,1.6050,6.620
42.0730,-1.3430,-6.6985,1.5383,7.003
42.0800,-1.4919,-7.1956,1.4270,7.486
42.0920,-1.7511,-7.5930,1.4411,7.924
42.0990,-2.0808,-7.9927,1.1679,8.341
42.1560,-2.2687,-8.3225,1.1908,8.708
42.1580,-2.5165,-8.4674,1.2732,8.925
42.1590,-2.6911,-8.7019,1.2544,9.194
42.1600,-2.7070,-8.8368,1.2730,9.329
42.1610,-2.6227,-9.0487,1.2624,9.505
42.1620,-2.5258,-9.2711,1.4619,9.720
42.1720,-2.5923,-9.3320,1.3730,9.782
42.1790,-2.6090,-9.5066,1.3021,9.944
42.1890,-2.7737,-9.6407,1.1937,10.103
42.1990,-2.8502,-9.8368,1.1612,10.307
42.2100,-2.9078,-9.9692,1.2653,10.461
42.2190,-2.8922,-10.1408,1.2234,10.616
42.2310,-2.9698,-10.3703,1.2146,10.855
42.2890,-3.3159,-10.4315,1.1713,11.008
42.2910,-3.6481,-10.3325,1.3320,11.038
42.2920,-3.9641,-10.2947,1.2354,11.100
42.2930,-4.2650,-10.1639,1.3420,11.104
42.2940,-4.6288,-10.1018,1.1397,11.170
42.2950,-4.8499,-9.9990,1.2593,11.184
42.3000,-4.9775,-10.0972,1.3533,11.338
42.3090,-5.1087,-10.1496,1.3172,11.439
42.3190,-5.1424,-10.1005,1.2183,11.399
42.3290,-4.9882,-10.2020,1.1575,11.415
42.3420,-4.7462,-10.3838,1.0339,11.464
42.3490,-4.7510,-10.6314,0.7985,11.672
42.3590,-4.8451,-10.6763,0.3716,11.730
42.3680,-4.8614,-10.7503,-0.0053,11.798
42.4230,-5.0783,-10.6059,-0.2426,11.762
42.4260,-5.4289,-10.4514,-0.4476,11.786
42.4270,-5.6074,-10.1966,-0.4019,11.644
42.4280,-5.4122,-9.9686,-0.3410,11.348
42.4290,-4.6325,-10.0538,-0.0096,11.070
42.4300,-3.6843,-10.0900,0.5121,10.754
42.4410,-2.6323,-10.1507,0.9520,10.530
42.4490,-1.4496,-10.3523,1.2580,10.529
42.4590,-0.2893,-10.6125,1.4246,10.712
42.4690,0.8743,-10.8672,1.5179,11.007
42.4790,1.7076,-10.9053,1.6908,11.167
42.4940,2.5579,-10.5061,1.8675,10.973
42.5640,3.5846,-10.0424,1.8303,10.819
42.5660,4.5345,-9.2069,1.6309,10.392
42.5670,5.0486,-8.1188,1.1923,9.635
42.5680,5.1217,-6.9853,0.8300,8.701
42.5680,4.8909,-5.8948,0.6881,7.690
42.5690,4.3421,-4.7849,0.6049,6.490
42.5690,3.7362,-3.7687,0.8957,5.382
42.5820,3.3116,-2.8978,1.0493,4.524
42.5850,2.6855,-2.0888,1.3855,3.673
42.6440,2.1341,-1.3954,1.7210,3.076
42.6460,1.6966,-1.0371,2.2503,3.003
42.6470,1.1756,-0.5816,2.5606,2.877
42.6480,0.5859,-0.2096,2.5908,2.664
42.6480,0.5098,0.0653,2.0377,2.102
42.6490,0.7305,0.3344,1.4881,1.691
42.6490,1.1495,0.4707,0.9349,1.555
42.6600,1.4321,0.6114,0.4807,1.630
42.6690,1.5130,0.8015,-0.1891,1.723
42.6800,1.5456,0.8317,-0.7947,1.927
42.7820,1.5964,0.8386,-1.4140,2.291
42.7840,1.6477,0.7894,-1.8572,2.605
42.7850,1.6946,0.6777,-2.1202,2.798
42.7860,1.8123,0.4788,-2.0865,2.805
42.7860,1.7772,0.3573,-1.7929,2.550
42.7870,1.9721,0.2373,-1.3773,2.417
42.7890,2.0936,0.0862,-0.8867,2.275
42.7900,1.9751,0.1000,-0.5885,2.063
42.7910,2.1179,0.0573,-0.2123,2.129
42.7920,2.2826,-0.0806,0.0927,2.286
42.7930,2.4507,0.0218,0.4405,2.490
42.8010,2.5725,-0.0168,0.7193,2.671
42.8120,2.6521,0.0900,0.9286,2.811
42.8190,2.7040,0.3187,1.0397,2.914
42.8750,2.7785,0.4375,1.0488,3.002
42.8770,2.9863,0.4951,1.0102,3.191
42.8780,3.1384,0.6100,1.1701,3.405
42.8790,3.3633,0.8148,1.2420,3.677
42.8800,3.5187,1.0298,1.1973,3.857
42.8810,3.6813,1.1836,1.3717,4.103
42.8920,3.8116,1.7733,1.5794,4.491
42.8990,4.1963,2.0752,1.6854,4.976
42.9090,4.8091,2.2315,1.7138,5.572
42.9200,5.3276,2.3805,1.6089,6.053
42.9340,5.3513,2.6206,1.2841,6.095
42.9910,5.2326,2.8009,1.0177,6.022
42.9930,5.2714,2.7997,0.8760,6.033
42.9940,5.1661,2.7564,0.8162,5.912
42.9950,4.8674,2.7506,1.0159,5.682
42.9950,4.6804,2.7747,1.5814,5.666
42.9960,4.7446,2.8527,2.3236,6.004
42.9990,4.8365,3.0059,2.8013,6.346
43.0090,5.0344,3.0716,3.0984,6.662
43.0190,5.2602,3.1154,3.0369,6.826
43.0290,5.6666,3.1275,2.8615,7.077
43.0400,6.0410,2.9890,2.5263,7.198
43.0490,6.3916,2.7718,2.3724,7.360
43.0610,6.7576,2.3582,2.2503,7.503
43.0690,6.9223,1.9872,2.3802,7.585
43.1270,6.9485,1.4768,2.7731,7.626
43.1280,6.8098,0.9948,2.8523,7.450
43.1300,6.7341,0.5232,3.1334,7.446
43.1310,6.6905,0.0151,3.4100,7.509
43.1310,6.6942,-0.4733,3.7134,7.670
43.1320,6.8182,-0.9951,3.9313,7.933
43.1410,6.8568,-1.3801,3.9704,8.043
43.1490,6.6517,-1.7270,3.8226,7.864
43.1580,6.3154,-2.0692,3.5532,7.536
43.1690,5.7905,-2.2080,3.3495,7.044
43.1790,5.1605,-2.4889,3.1905,6.558
43.1940,4.4486,-2.6466,2.8014,5.886
43.2010,3.6332,-2.9301,2.3441,5.223
43.2570,2.9847,-3.1903,1.9964,4.803
43.2590,2.4070,-3.4264,1.8568,4.581
43.2610,1.9044,-3.7755,1.7784,4.587
43.2610,1.4259,-4.1498,1.7397,4.720
43.2620,0.9828,-4.6045,1.6377,4.985
43.2620,0.6000,-5.1195,1.4799,5.363
43.2690,0.2343,-5.6683,1.3118,5.823
43.2800,-0.1437,-6.2159,1.1714,6.327
43.2900,-0.4476,-6.7796,1.0267,6.871
43.2990,-0.7930,-7.2191,0.8958,7.318
43.3090,-1.1190,-7.7218,0.7132,7.835
43.3190,-1.4034,-8.0301,0.6856,8.181
43.3290,-1.7216,-8.3632,0.6164,8.561
43.3460,-1.8537,-8.6949,0.5897,8.910
43.3500,-2.0549,-8.9651,0.5043,9.211
43.4220,-2.1672,-9.2461,0.4650,9.508
43.4240,-2.4254,-9.4415,0.4749,9.760
43.4250,-2.4955,-9.6296,0.3755,9.955
43.4250,-2.5415,-9.9960,0.2067,10.316
43.4260,-2.6250,-10.1832,0.0876,10.516
43.4270,-2.7061,-10.4635,-0.0506,10.808
43.4280,-2.7217,-10.6411,-0.2227,10.986
43.4290,-2.8936,-10.7513,-0.4600,11.143
43.4460,-3.0760,-10.8855,-0.4679,11.321
43.4510,-3.2805,-10.8876,-0.3868,11.378
43.5040,-3.5880,-10.8738,-0.3412,11.456
43.5070,-3.8385,-10.9066,-0.1534,11.563
43.5090,-4.0612,-10.8775,-0.0340,11.611
43.5100,-4.2947,-10.7788,0.2598,11.606
43.5100,-4.6009,-10.6126,0.2558,11.570
43.5120,-4.8513,-10.5581,0.2523,11.622
43.5190,-5.1148,-10.3767,0.1898,11.570
43.5290,-5.2290,-10.2496,0.0714,11.507
43.5460,-5.3834,-10.3387,-0.1667,11.657
43.5530,-5.5389,-10.4017,-0.3292,11.789
43.6030,-5.6577,-10.3030,-0.3180,11.759
43.6050,-5.7574,-10.2093,-0.4112,11.728
43.6060,-5.7622,-10.1340,-0.7185,11.680
43.6080,-5.4153,-10.2582,-1.1286,11.655
43.6090,-4.9236,-10.4603,-1.7749,11.697
43.6100,-4.4320,-10.6907,-2.3827,11.816
43.6190,-4.0459,-10.8521,-2.9053,11.941
43.6300,-3.8881,-10.8039,-3.2412,11.931
43.6450,-3.6109,-10.7306,-3.2570,11.781
43.6510,-3.2806,-10.6531,-2.9196,11.523
43.7040,-2.4950,-10.7576,-2.3419,11.289
43.7060,-1.5473,-10.8899,-1.2537,11.071
43.7070,-0.6831,-10.8522,-0.4816,10.884
43.7080,0.3450,-10.7019,0.0820,10.708
43.7090,1.3921,-10.6425,0.2268,10.736
43.7100,2.1927,-10.5240,0.1607,10.751
43.7190,2.9829,-10.3057,0.0777,10.729
43.7300,3.5498,-10.0926,-0.3144,10.703
43.7400,4.0880,-9.7297,-0.1990,10.556
43.7500,4.3689,-8.9420,-0.2369,9.955
43.8170,4.4447,-8.0944,-0.0961,9.235
43.8190,4.0800,-7.1434,0.1040,8.227
43.8200,3.6189,-6.2206,0.3814,7.207
43.8210,3.1620,-5.3962,0.6191,6.285
43.8210,2.6396,-4.3851,1.3162,5.285
43.8230,2.0669,-3.6039,1.7784,4.519
43.8250,1.6769,-2.7936,2.1895,3.926
43.8340,1.2426,-2.0948,2.5827,3.550
43.8940,0.9690,-1.5071,2.6363,3.188
43.8960,0.8850,-1.0416,2.6419,2.975
43.8980,0.9772,-0.5990,2.5412,2.788
43.8990,1.3418,-0.1372,2.3727,2.729
43.8990,1.5726,0.3002,2.1080,2.647
43.9000,1.8812,0.6472,1.5287,2.509
43.9000,2.0777,0.8012,0.9182,2.409
43.9110,2.2700,0.8619,0.3894,2.459
43.9190,2.4625,0.6829,-0.1127,2.558
43.9290,2.6949,0.5390,-0.3766,2.774
43.9900,2.6037,0.4588,-0.4540,2.683
43.9910,2.5066,0.3806,-0.5051,2.585
43.9920,2.4325,0.2401,-0.2521,2.457
43.9930,2.4971,0.0672,-0.0602,2.499
43.9940,2.5168,0.0126,0.2653,2.531
43.9940,2.6337,0.0042,0.7623,2.742
43.9990,2.6616,0.0086,0.9791,2.836
44.0110,2.8931,-0.0034,1.1107,3.099
44.0190,3.0212,-0.1028,1.1538,3.236
44.0300,2.9332,-0.0862,1.1138,3.139
44.0940,2.7744,0.0011,0.9738,2.940
44.0950,2.6500,0.1580,1.0204,2.844
44.0960,2.5330,0.2975,1.1685,2.805
44.0970,2.6359,0.4495,1.5609,3.096
44.0970,2.7280,0.7559,1.9856,3.458
44.0980,2.9080,1.1859,2.2791,3.880
44.0990,3.1531,1.7111,2.6685,4.471
44.1110,3.5651,2.1553,2.9385,5.098
44.1190,3.9606,2.6990,3.1224,5.720
44.1290,4.5642,3.2178,3.0931,6.384
44.1390,5.2366,3.4204,2.8167,6.860
44.1490,5.4927,3.6420,2.4299,7.024
44.1630,5.4783,3.7963,2.2053,7.020
44.1710,5.5421,3.9875,2.1338,7.153
44.2290,5.5968,3.8993,2.3201,7.205
44.2310,5.6907,3.7143,2.5673,7.264
44.2320,5.7820,3.4670,2.9877,7.374
44.2320,5.7922,3.2714,3.4355,7.487
44.2330,5.6890,3.2985,3.8204,7.605
44.2340,6.0734,3.3579,4.0231,8.022
44.2390,6.7821,3.2188,3.9648,8.490
44.2490,7.3304,3.0714,3.6173,8.732
44.2600,7.7100,2.8915,3.2834,8.865
44.2690,7.9458,2.6480,2.9491,8.879
44.2790,8.2667,2.1966,2.9368,9.044
44.2890,8.2950,1.7777,2.9800,8.992
44.2990,8.2021,1.3498,3.1704,8.896
44.3130,7.9473,0.8986,3.2474,8.632
44.3990,7.6092,0.2273,3.3158,8.303
44.4000,7.2274,-0.4877,3.5123,8.050
44.4020,6.7171,-1.0047,3.8374,7.801
44.4030,6.1798,-1.4360,4.0487,7.526
44.4040,5.7152,-2.0864,4.2192,7.404
44.4050,5.2001,-2.5307,4.0603,7.066
44.4070,4.6894,-2.9212,3.9058,6.766
44.4100,4.1683,-3.2841,3.6336,6.431
44.4110,3.6494,-3.6238,3.2873,6.104
44.4130,3.3480,-3.8963,2.8664,5.883
44.4190,3.0139,-4.1065,2.2603,5.573
44.4290,2.5555,-4.3853,1.7066,5.355
44.4390,2.1749,-4.5932,1.2322,5.229
44.4490,1.7200,-4.9293,0.8116,5.284
44.5110,1.3068,-5.2260,0.4502,5.406
44.5130,0.9138,-5.6615,0.2144,5.739
44.5140,0.4897,-6.0287,0.1606,6.051
44.5150,0.1656,-6.4682,0.1533,6.472
44.5150,-0.2298,-7.0540,0.1714,7.060
44.5160,-0.7476,-7.5047,0.2021,7.545
44.5180,-1.0905,-7.7866,0.3059,7.869
44.5290,-1.2935,-8.2342,0.3030,8.341
44.5390,-1.4294,-8.5948,0.3335,8.719
44.5530,-1.4898,-8.9215,0.3547,9.052
44.5650,-1.5620,-9.1754,0.4144,9.317
44.5710,-1.7189,-9.4412,0.5657,9.613
44.5870,-1.8082,-9.6729,0.6965,9.865
44.5900,-2.0555,-9.7885,0.7531,10.030
44.6690,-2.2511,-9.8603,0.6514,10.135
44.6700,-2.3863,-10.0187,0.7303,10.325
44.6720,-2.4192,-10.2667,0.7295,10.573
44.6740,-2.4657,-10.4750,0.7338,10.786
44.6750,-2.5846,-10.5426,0.8319,10.887
44.6760,-2.6238,-10.5400,0.8621,10.896
44.6790,-2.5649,-10.5793,0.9909,10.931
44.6810,-2.5618,-10.6092,1.0210,10.962
44.6830,-2.6107,-10.5530,1.0560,10.922
44.6940,-2.8459,-10.5996,1.0463,11.025
44.7530,-3.0050,-10.5138,0.9645,10.977
44.7550,-3.4143,-10.4928,0.9275,11.073
44.7570,-3.7634,-10.4261,0.9139,11.122
44.7590,-4.2686,-10.3949,0.8633,11.270
44.7610,-4.5918,-10.4728,0.6971,11.456
44.7620,-5.0501,-10.5345,0.7261,11.705
44.7650,-5.6165,-10.5241,0.6014,11.944
44.7690,-5.8147,-10.5375,0.6973,12.056
44.7820,-6.0670,-10.4579,0.6535,12.108
44.7890,-5.9481,-10.7391,0.5546,12.289
44.8460,-5.8126,-10.9729,0.3241,12.422
44.8490,-5.5598,-11.1642,0.0148,12.472
44.8510,-5.2898,-11.3615,-0.5942,12.547
44.8540,-5.2179,-11.4957,-0.9007,12.657
44.8550,-5.1093,-11.3631,-1.1342,12.510
44.8570,-4.9490,-11.1813,-0.9453,12.264
44.8640,-4.6594,-10.8559,-0.4960,11.824
44.8700,-3.8885,-10.6636,0.0061,11.350
44.8810,-2.7517,-10.6031,0.7069,10.977
44.9770,-1.6592,-10.4323,1.3823,10.654
44.9790,-0.6871,-10.2024,1.8259,10.387
44.9790,0.2536,-10.1679,1.9959,10.365
44.9800,1.2522,-10.4054,1.8004,10.634
44.9810,2.0462,-10.5432,1.5128,10.846
44.9810,2.6424,-10.4877,1.2626,10.889
44.9820,3.1519,-10.1194,1.0765,10.653
44.9820,3.6516,-9.5854,0.9853,10.305
44.9830,3.6719,-8.6448,1.1065,9.457
44.9830,3.4898,-7.5879,0.9009,8.400
44.9900,3.4016,-6.6739,0.8030,7.534
45.0070,3.1054,-5.6932,0.6515,6.518
45.0550,2.7642,-4.6093,0.7320,5.424
45.0570,2.3959,-3.7459,0.8591,4.529
45.0610,1.9959,-2.9832,0.8417,3.687
45.0620,1.6346,-2.1952,1.0067,2.916
45.0630,1.2241,-1.5873,1.0860,2.280
45.0650,0.9590,-1.0692,1.2963,1.935
45.0710,0.7570,-0.7093,1.1239,1.529
45.0830,0.6075,-0.3580,1.0406,1.257
45.0900,0.7107,-0.0523,0.9386,1.178
45.1460,0.9791,0.1121,0.8439,1.297
45.1470,1.2776,0.2593,0.6565,1.460
45.1490,1.6966,0.3658,0.3953,1.780
45.1490,2.0081,0.4047,-0.0198,2.049
45.1500,2.1519,0.5371,-0.4524,2.264
45.1530,2.2995,0.4583,-0.8037,2.479
45.1610,2.4525,0.3204,-1.2038,2.751
45.1700,2.6979,0.0512,-1.3236,3.006
45.1830,2.9306,-0.3137,-0.9407,3.094
45.2530,3.1184,-0.5090,-0.5987,3.216
45.2550,3.0962,-0.7064,-0.5068,3.216
45.2560,2.9830,-0.8548,-0.4944,3.142
45.2570,2.6039,-0.9328,-0.6689,2.846
45.2580,2.4003,-0.9955,-0.5723,2.661
45.2600,2.3434,-1.0900,-0.3112,2.603
45.2610,2.2995,-1.1865,0.0349,2.588
45.2620,2.1497,-1.2174,0.3991,2.503
45.2700,2.1048,-1.2070,0.7666,2.545
45.2820,2.2137,-1.0539,1.2865,2.769
45.2890,2.1982,-0.8066,1.6241,2.850
45.3740,2.1113,-0.4227,1.9884,2.931
45.3780,2.1698,0.0215,2.1717,3.070
45.3780,2.2882,0.5502,2.3943,3.357
45.3790,2.5194,1.1346,2.7388,3.890
45.3800,3.0969,1.6101,2.9746,4.586
45.3820,4.0813,1.9701,2.9623,5.414
45.3830,4.8502,2.3831,2.8315,6.101
45.3850,5.1302,3.1277,2.4286,6.481
45.3860,5.4821,3.6978,2.1097,6.941
45.3890,5.7493,4.0008,1.7207,7.213
45.4000,6.0778,4.1659,1.5797,7.536
45.4110,6.2230,4.3321,1.5467,7.739
45.4190,6.2144,4.4238,1.6617,7.807
45.4310,6.0975,4.6773,1.7214,7.875
45.4390,6.1898,4.9018,1.9430,8.131
45.4490,6.5312,4.8972,1.8793,8.377
45.5200,7.1007,4.7539,1.7183,8.716
45.5220,7.6225,4.4900,1.4845,8.970
45.5230,8.1607,4.1814,1.5901,9.306
45.5240,8.6838,3.8509,1.7328,9.656
45.5260,9.5003,3.1760,2.1218,10.239
45.5280,9.9361,2.5520,2.4832,10.555
45.5290,10.0894,1.8037,2.8421,10.636
45.5310,10.0759,1.0973,3.2307,10.638
45.5390,9.7645,0.4323,3.6608,10.437
45.5490,9.3049,-0.2368,3.9571,10.114
45.5590,8.5603,-0.6497,4.3347,9.617
45.5700,7.7972,-1.0755,4.7893,9.214
45.6340,7.2063,-1.6536,5.3185,9.108
45.6360,6.5441,-2.0671,5.4882,8.787
45.6380,5.8186,-2.5461,5.3260,8.289
45.6390,5.2058,-2.8459,4.9790,7.745
45.6400,4.5113,-3.2295,4.1486,6.928
45.6410,3.9969,-3.6324,3.4641,6.416
45.6410,3.6444,-3.9867,2.9476,6.153
45.6500,3.2761,-4.4804,2.5058,6.090
45.6590,2.9897,-5.0108,2.1633,6.223
45.6690,2.7755,-5.6173,1.7858,6.515
45.6800,2.5163,-6.1347,1.5243,6.804
45.6890,2.1690,-6.7854,1.2805,7.238
45.6990,1.8447,-7.4208,1.0447,7.718
45.7080,1.3571,-7.8495,0.7091,7.997
45.7200,0.8610,-8.4603,0.5149,8.520
45.7780,0.4245,-8.9491,0.5824,8.978
45.7800,-0.2371,-9.4481,0.4984,9.464
45.7810,-0.8036,-9.7844,0.5615,9.833
45.7810,-1.5078,-10.0840,0.5740,10.212
45.7830,-1.9873,-10.2355,0.6403,10.446
45.7830,-2.5394,-10.3194,0.7305,10.652
45.7890,-2.9559,-10.3141,0.6535,10.749
45.8040,-3.3733,-10.3427,0.7325,10.904
45.8100,-3.6404,-10.3752,0.6331,11.014
45.8630,-3.7876,-10.4800,0.5134,11.155
45.8650,-3.9042,-10.5581,0.4461,11.266
45.8660,-4.0744,-10.6697,0.4088,11.428
45.8670,-4.1261,-10.4678,0.4589,11.261
45.8690,-4.2381,-10.4454,0.4702,11.282
45.8700,-4.2225,-10.3715,0.4354,11.207
45.8810,-4.1214,-10.4180,0.4384,11.212
45.8890,-4.1005,-10.3552,0.3372,11.143
45.9030,-4.2206,-10.2909,0.2492,11.126
45.9090,-4.5267,-10.3047,0.1934,11.257
45.9590,-4.7749,-10.1921,0.1034,11.256
45.9630,-4.9446,-10.1581,0.1832,11.299
45.9640,-4.9549,-10.1462,0.4949,11.302
45.9650,-4.8116,-10.1270,0.6118,11.229
45.9670,-4.2641,-10.2179,0.7796,11.099
45.9700,-3.8642,-10.2276,0.7858,10.961
45.9790,-3.6964,-10.1012,0.4512,10.766
45.9890,-3.4818,-10.1472,0.0894,10.728
46.0010,-3.4442,-10.1854,-0.3575,10.758
46.0090,-3.2027,-10.4147,-0.7227,10.920
46.0600,-3.1151,-10.5381,-1.1914,11.053
46.0620,-3.1764,-10.6020,-1.4726,11.165
46.0640,-3.2144,-10.5849,-1.5101,11.165
46.0650,-3.5119,-10.4025,-1.3509,11.062
46.0660,-3.8281,-10.2719,-1.0417,11.011
46.0710,-3.9595,-10.1556,-0.6256,10.918
46.0790,-3.7053,-10.0493,-0.2110,10.713
46.0890,-3.0501,-10.0390,0.0276,10.492
46.1000,-1.9315,-10.2102,0.1274,10.392
46.1130,-0.9110,-10.2333,0.0871,10.274
46.1200,0.0161,-10.3009,0.1011,10.301
46.1300,0.8774,-10.4008,0.3066,10.442
46.1390,1.5774,-10.4159,0.5131,10.547
46.1510,2.3137,-10.1879,0.7550,10.475
46.2090,2.8805,-9.7170,0.9542,10.180
46.2110,3.3147,-8.9893,1.2200,9.658
46.2120,3.4577,-8.2054,1.2914,8.997
46.2130,3.3629,-7.4040,1.2181,8.223
46.2140,3.1643,-6.5990,1.1448,7.407
46.2150,2.9331,-5.7975,1.1675,6.601
46.2190,2.3675,-5.0118,1.3012,5.694
46.2380,1.8433,-4.3387,1.5464,4.961
46.2410,1.1890,-3.5874,1.7248,4.154
46.3040,0.4497,-3.0743,1.7519,3.567
46.3060,-0.1240,-2.6319,1.8372,3.212
46.3070,-0.8490,-2.1011,1.5016,2.718
46.3070,-0.9595,-1.7229,1.5152,2.487
46.3080,-0.8480,-1.1740,1.4364,2.040
46.3090,-0.4915,-0.7513,1.2596,1.547
46.3100,0.0245,-0.4210,0.8497,0.949
46.3220,0.4802,-0.2090,0.4491,0.690
46.3350,0.7455,-0.0938,-0.2800,0.802
46.3390,0.8056,-0.0216,-1.0291,1.307
46.4510,0.9315,-0.1118,-1.7182,1.958
46.4530,0.9733,-0.3206,-2.2045,2.431
46.4540,1.0512,-0.5307,-2.1262,2.430
46.4550,1.2761,-0.8683,-1.9426,2.481
46.4560,1.3632,-1.0723,-1.1441,2.078
46.4570,1.4818,-1.2612,-0.4208,1.991
46.4580,1.4749,-1.3216,-0.0954,1.983
46.4590,1.5874,-1.3872,0.3896,2.144
46.4600,1.7562,-1.3324,0.9149,2.387
46.4640,1.9881,-1.2156,1.3824,2.709
46.4650,2.2061,-1.0323,1.6394,2.936
46.4670,2.3567,-0.8698,1.8407,3.114
46.4730,2.4864,-0.6476,1.9120,3.203
46.4840,2.5436,-0.5268,1.9520,3.249
46.4900,2.6383,-0.4362,2.0717,3.383
46.5480,2.9490,-0.3439,2.3420,3.782
46.5490,3.1920,-0.1320,2.7535,4.218
46.5510,3.5312,0.2047,3.3321,4.859
46.5520,3.9968,0.6433,3.6584,5.456
46.5520,4.3779,1.2244,3.8616,5.965
46.5530,4.7396,1.8948,3.8616,6.401
46.5600,5.1467,2.6228,3.6432,6.829
46.5700,5.5518,3.1949,3.2656,7.190
46.5870,6.1972,3.6102,3.0110,7.778
